,img,bbox,label
0,../../malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,"[(576, 1744, 708, 1883), (863, 1249, 977, 1373), (210, 1573, 335, 1711), (1017, 1124, 1142, 1253), (572, 1655, 695, 1763), (477, 1307, 590, 1429), (962, 595, 1089, 738), (417, 1699, 551, 1838), (1162, 767, 1284, 894), (1080, 654, 1199, 774), (961, 1338, 1089, 1479), (624, 910, 746, 1034), (1122, 1319, 1252, 1457), (890, 477, 1004, 617), (514, 410, 654, 551), (345, 1802, 491, 1931), (248, 34, 375, 184), (875, 755, 1014, 899), (85, 186, 213, 305), (590, 1487, 708, 1612), (820, 1130, 915, 1233), (867, 1483, 1012, 1625), (826, 875, 942, 1002), (326, 1526, 465, 1669), (935, 829, 1069, 977), (685, 414, 809, 576), (1009, 755, 1137, 890), (191, 362, 303, 471), (771, 348, 913, 495), (259, 592, 390, 752), (734, 1310, 873, 1458), (358, 108, 510, 239), (260, 440, 380, 596), (1157, 963, 1293, 1110), (717, 1545, 864, 1682), (709, 1043, 815, 1150), (585, 1377, 673, 1513), (121, 445, 268, 588), (629, 1008, 748, 1127), (358, 520, 473, 652), (1021, 1244, 1170, 1391), (551, 153, 702, 300), (841, 1364, 992, 1506), (104, 86, 273, 225), (1076, 887, 1203, 1048), (245, 1070, 380, 1210), (434, 1473, 570, 1606), (1135, 1082, 1227, 1292), (787, 928, 902, 1074), (890, 970, 1026, 1123), (186, 486, 285, 638), (72, 1038, 182, 1159), (990, 940, 1113, 1065), (680, 219, 797, 383), (2, 123, 109, 234), (777, 1455, 900, 1609), (602, 1302, 708, 1379), (121, 1066, 229, 1185), (539, 300, 680, 406), (0, 1744, 188, 1854), (468, 1832, 595, 1943), (361, 0, 486, 132), (1233, 1103, 1357, 1255), (445, 589, 611, 769), (197, 223, 320, 348), (658, 1401, 812, 1566), (416, 1444, 543, 1531)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1,../../malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,"[(1048, 1632, 1170, 1767), (915, 1155, 1058, 1292), (735, 1237, 868, 1367), (258, 1755, 390, 1891), (922, 1521, 1049, 1656), (794, 1608, 914, 1731), (333, 1264, 460, 1401), (121, 1705, 253, 1847), (1173, 1443, 1308, 1582), (958, 921, 1089, 1062), (411, 1095, 546, 1241), (398, 946, 531, 1085), (26, 771, 151, 911), (239, 942, 372, 1076), (59, 1538, 178, 1673), (1196, 267, 1324, 413), (90, 943, 222, 1098), (869, 1701, 1009, 1839), (786, 196, 913, 341), (801, 1063, 934, 1197), (632, 690, 761, 810), (478, 804, 602, 926), (375, 443, 501, 568), (972, 431, 1109, 584), (306, 491, 438, 642), (322, 1039, 434, 1170), (714, 1117, 841, 1242), (1217, 1328, 1354, 1474), (178, 1189, 313, 1332), (1139, 807, 1282, 964), (518, 1010, 659, 1141), (918, 1328, 1062, 1472), (337, 32, 476, 182), (248, 85, 377, 232), (1193, 613, 1353, 765), (581, 109, 717, 259), (651, 211, 790, 372), (208, 661, 337, 810), (719, 917, 852, 1077), (281, 266, 418, 406), (493, 463, 613, 612), (480, 183, 599, 331), (668, 816, 795, 960), (533, 1129, 690, 1285), (130, 713, 253, 851), (1240, 159, 1382, 296), (1059, 162, 1212, 327), (361, 255, 477, 391), (830, 922, 955, 1076), (1205, 1619, 1336, 1748), (336, 791, 465, 959), (1251, 748, 1382, 901), (1229, 1612, 1363, 1807), (591, 499, 744, 669), (1026, 299, 1184, 465), (180, 489, 313, 668)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2,../../malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,"[(979, 960, 1107, 1095), (1214, 114, 1332, 235), (1051, 638, 1188, 782), (759, 189, 872, 315), (1226, 1209, 1354, 1327), (1102, 312, 1206, 446), (1002, 402, 1129, 518), (1088, 478, 1212, 633), (1089, 1302, 1242, 1456), (1250, 736, 1376, 883), (152, 559, 294, 711), (783, 403, 926, 554), (1122, 1462, 1256, 1581), (606, 264, 742, 400), (568, 729, 702, 881), (910, 375, 1035, 512), (888, 572, 1024, 728), (944, 1525, 1062, 1671), (443, 724, 591, 856), (1149, 1568, 1304, 1682), (1139, 1644, 1251, 1771), (106, 1755, 257, 1913), (1105, 1780, 1246, 1923), (847, 994, 991, 1146), (749, 613, 906, 745), (803, 1776, 954, 1912), (454, 402, 576, 535), (396, 1412, 546, 1557), (217, 1572, 385, 1693), (1043, 1637, 1154, 1789), (709, 1132, 843, 1273), (762, 1479, 912, 1639), (940, 1727, 1076, 1840), (786, 1373, 958, 1510), (1135, 768, 1254, 881), (175, 127, 329, 265), (429, 1749, 568, 1890), (604, 131, 731, 250), (244, 1787, 397, 1927), (472, 506, 654, 625), (285, 96, 415, 273), (723, 701, 881, 834), (942, 1104, 1076, 1242), (182, 239, 327, 377), (840, 1650, 987, 1791), (221, 807, 369, 951), (16, 1167, 141, 1311), (814, 1107, 952, 1258), (41, 1565, 233, 1710), (617, 914, 761, 1086), (321, 1657, 467, 1811), (26, 1437, 180, 1596), (124, 983, 268, 1132), (111, 796, 239, 938), (992, 1436, 1120, 1581), (745, 1268, 888, 1403), (408, 287, 575, 414), (291, 734, 413, 874), (714, 1032, 835, 1146), (275, 344, 453, 467), (301, 443, 474, 572), (76, 1057, 205, 1236), (542, 929, 669, 1060), (311, 1150, 441, 1324), (536, 1386, 690, 1536), (118, 1359, 267, 1512), (663, 1068, 778, 1183), (922, 1229, 1059, 1399), (1081, 798, 1178, 927), (505, 1614, 634, 1752), (251, 264, 391, 416), (821, 255, 972, 418), (127, 680, 319, 824), (378, 88, 590, 249), (277, 545, 416, 699), (494, 1023, 662, 1178), (596, 203, 727, 309), (170, 906, 334, 1051), (35, 902, 188, 1049)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
3,../../malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,"[(402, 776, 529, 919), (87, 1334, 220, 1465), (612, 942, 741, 1078), (1033, 593, 1145, 712), (1166, 953, 1285, 1074), (642, 556, 773, 684), (476, 928, 605, 1070), (1016, 1615, 1151, 1755), (188, 1504, 315, 1654), (95, 964, 226, 1088), (1122, 307, 1264, 444), (1112, 1540, 1224, 1654), (514, 262, 639, 388), (464, 1793, 592, 1920), (215, 1744, 357, 1876), (117, 1210, 246, 1343), (859, 158, 991, 293), (987, 794, 1101, 919), (86, 1085, 211, 1222), (588, 467, 703, 584), (888, 320, 1008, 447), (338, 144, 458, 264), (617, 1379, 756, 1522), (27, 635, 146, 756), (872, 1152, 1019, 1289), (716, 1208, 859, 1348), (668, 295, 817, 417), (303, 1365, 438, 1519), (773, 1356, 907, 1505), (390, 1507, 531, 1652), (1251, 276, 1381, 418), (788, 1776, 904, 1891), (674, 1771, 799, 1910), (881, 1279, 1025, 1429), (1191, 112, 1346, 230), (943, 208, 1060, 315), (615, 807, 714, 932), (864, 601, 966, 735), (949, 1398, 1123, 1540), (945, 464, 1060, 572), (527, 834, 611, 928), (984, 908, 1092, 1025), (227, 938, 357, 1056), (1196, 749, 1332, 920), (1247, 1754, 1382, 1879), (727, 735, 868, 879), (760, 553, 867, 721)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
4,../../malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,"[(314, 1054, 433, 1186), (1080, 48, 1188, 170), (38, 1105, 171, 1235), (856, 1012, 994, 1143), (700, 657, 820, 788), (465, 249, 581, 385), (189, 500, 321, 648), (38, 437, 182, 573), (512, 580, 638, 721), (721, 89, 833, 216), (938, 475, 1044, 591), (279, 1543, 416, 1682), (135, 94, 269, 227), (917, 229, 1043, 359), (797, 171, 929, 309), (734, 1140, 849, 1270), (715, 1307, 838, 1447), (165, 1030, 271, 1161), (1102, 1316, 1198, 1434), (1231, 244, 1354, 372), (1213, 1102, 1341, 1244), (90, 1789, 205, 1924), (141, 668, 245, 779), (423, 438, 538, 561), (1114, 942, 1242, 1086), (597, 436, 710, 549), (832, 1136, 966, 1266), (319, 1616, 445, 1758), (630, 1196, 771, 1350), (66, 842, 203, 965), (957, 877, 1067, 986), (1213, 1307, 1337, 1441), (670, 324, 777, 435), (1020, 424, 1115, 522), (629, 124, 752, 283), (975, 756, 1076, 846), (509, 1658, 640, 1778), (228, 2, 349, 137), (616, 249, 718, 357), (223, 807, 342, 916), (881, 1236, 981, 1342), (1027, 836, 1125, 930), (678, 1774, 811, 1883), (774, 1839, 880, 1943), (319, 51, 409, 137), (1279, 152, 1362, 240), (566, 1672, 714, 1759), (1244, 994, 1382, 1136), (962, 1522, 1108, 1681), (647, 1723, 758, 1846)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
5,../../malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,"[(660, 703, 770, 841), (1052, 39, 1169, 156), (110, 870, 234, 988), (8, 775, 143, 915), (984, 122, 1116, 257), (341, 949, 467, 1090), (777, 322, 911, 454), (716, 949, 846, 1098), (539, 314, 663, 428), (1111, 165, 1233, 302), (795, 1042, 936, 1181), (603, 411, 727, 537), (708, 420, 845, 559), (69, 1315, 198, 1458), (176, 154, 309, 288), (1100, 364, 1206, 460), (976, 492, 1099, 649), (49, 166, 185, 332), (240, 989, 357, 1099), (423, 879, 521, 1007), (138, 270, 280, 401), (1135, 818, 1244, 926), (732, 518, 864, 672), (829, 203, 955, 348), (44, 1075, 168, 1215), (136, 1047, 267, 1198), (306, 1217, 426, 1359), (309, 578, 445, 701), (188, 1168, 312, 1311), (933, 1051, 1035, 1178), (378, 730, 495, 891), (1071, 576, 1232, 686), (12, 1423, 139, 1565), (1197, 920, 1304, 1104), (186, 630, 294, 720), (1210, 423, 1332, 568), (386, 1134, 507, 1267), (1163, 49, 1289, 200), (1223, 174, 1358, 299), (327, 223, 450, 373), (232, 537, 348, 636), (537, 777, 660, 929), (742, 881, 908, 969), (841, 445, 940, 631), (893, 584, 1042, 700), (948, 654, 1060, 767), (81, 555, 189, 698), (1053, 697, 1166, 832), (0, 1225, 142, 1350), (1217, 740, 1335, 897), (286, 658, 433, 803), (828, 920, 968, 1061), (1190, 584, 1308, 751), (626, 1054, 746, 1215), (959, 908, 1073, 1067), (1018, 826, 1144, 935), (1121, 660, 1244, 825), (82, 379, 228, 524), (118, 723, 268, 905), (1077, 928, 1201, 1082), (897, 848, 1020, 957), (1256, 27, 1371, 184)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
6,../../malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,"[(96, 1395, 220, 1517), (532, 1188, 656, 1310), (655, 1649, 778, 1774), (266, 1555, 388, 1674), (908, 1005, 1037, 1147), (1166, 409, 1293, 532), (264, 1768, 389, 1887), (355, 1647, 485, 1775), (522, 1363, 640, 1493), (731, 1516, 846, 1641), (195, 1669, 320, 1791), (1213, 673, 1343, 815), (1015, 1561, 1150, 1703), (991, 1369, 1100, 1479), (541, 1659, 638, 1780), (804, 1723, 934, 1861), (1088, 187, 1218, 306), (900, 1764, 1025, 1932), (1225, 1021, 1335, 1136), (627, 1750, 747, 1882), (1077, 306, 1197, 437), (438, 1740, 564, 1887), (743, 1330, 866, 1458), (828, 1254, 945, 1359), (1103, 1300, 1231, 1442), (1248, 1324, 1381, 1459), (527, 1793, 637, 1915), (1030, 978, 1128, 1086), (529, 1539, 657, 1664), (741, 155, 840, 247), (1154, 812, 1260, 914), (400, 1516, 515, 1639), (889, 343, 983, 457), (630, 610, 754, 738), (435, 1472, 555, 1604), (919, 139, 1037, 248), (1054, 1, 1161, 134), (876, 1341, 978, 1448), (762, 1645, 869, 1770), (950, 646, 1097, 767), (871, 1155, 968, 1251), (735, 1238, 846, 1391), (1004, 144, 1101, 256), (619, 504, 759, 657), (931, 872, 1035, 973), (996, 570, 1090, 677), (1000, 745, 1132, 898), (1240, 1478, 1382, 1620), (686, 1821, 820, 1943), (1268, 1626, 1382, 1758), (1102, 781, 1182, 885), (963, 783, 1072, 916)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
7,../../malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,"[(751, 1026, 879, 1167), (358, 1055, 487, 1187), (597, 1647, 726, 1789), (146, 673, 275, 799), (793, 923, 935, 1052), (281, 832, 403, 970), (390, 845, 503, 970), (432, 1514, 554, 1652), (949, 1631, 1070, 1754), (275, 657, 393, 776), (1160, 1053, 1292, 1183), (26, 1711, 165, 1845), (817, 1258, 936, 1382), (372, 655, 492, 800), (880, 817, 1002, 952), (679, 835, 819, 976), (1060, 1020, 1177, 1170), (631, 63, 754, 194), (67, 327, 194, 475), (539, 1124, 671, 1271), (769, 574, 892, 700), (1092, 663, 1214, 789), (420, 311, 577, 428), (988, 580, 1118, 700), (204, 1493, 333, 1623), (1178, 394, 1318, 541), (892, 1749, 1032, 1909), (19, 1112, 145, 1246), (777, 432, 911, 584), (355, 425, 484, 563), (780, 1375, 917, 1527), (937, 672, 1041, 809), (243, 346, 373, 483), (643, 1192, 760, 1314), (265, 1319, 373, 1422), (231, 1552, 363, 1691), (1056, 1707, 1202, 1855), (650, 248, 795, 399), (740, 694, 886, 843), (681, 534, 787, 644), (726, 1235, 832, 1391), (1239, 1544, 1375, 1702), (1216, 707, 1358, 873), (124, 1169, 218, 1274), (624, 621, 748, 743), (640, 400, 766, 503), (1279, 1098, 1382, 1248), (650, 740, 760, 870), (568, 502, 678, 638)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
8,../../malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,"[(1139, 434, 1272, 583), (543, 1227, 682, 1376), (1180, 279, 1304, 427), (1049, 29, 1184, 163), (1206, 1255, 1344, 1398), (418, 290, 546, 439), (285, 590, 399, 706), (206, 707, 337, 849), (751, 1307, 895, 1450), (35, 998, 152, 1143), (1040, 181, 1177, 340), (1100, 1508, 1215, 1647), (637, 1589, 777, 1744), (376, 1468, 500, 1618), (283, 440, 433, 594), (1035, 1604, 1159, 1761), (845, 1418, 992, 1582), (855, 709, 998, 860), (242, 123, 381, 273), (496, 193, 622, 355), (711, 1475, 830, 1647), (72, 1676, 211, 1835), (118, 1145, 223, 1269), (1256, 1798, 1382, 1943), (0, 758, 100, 888), (582, 486, 729, 635), (714, 271, 843, 428), (1141, 1682, 1289, 1832)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
9,../../malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,"[(1030, 500, 1163, 643), (1079, 839, 1211, 981), (556, 908, 695, 1042), (1175, 687, 1313, 825), (23, 397, 165, 540), (882, 1038, 1010, 1167), (285, 412, 425, 563), (47, 1048, 177, 1193), (656, 783, 796, 921), (762, 660, 906, 800), (925, 0, 1050, 137), (1017, 135, 1148, 281), (140, 914, 253, 1082), (701, 557, 846, 695), (930, 726, 1080, 868), (238, 552, 374, 711), (1240, 779, 1375, 930), (419, 781, 534, 928), (667, 936, 820, 1087), (794, 788, 946, 944), (155, 459, 284, 627), (51, 868, 176, 1019), (221, 877, 383, 1061), (289, 705, 414, 874), (262, 828, 426, 963), (1226, 577, 1357, 739), (912, 579, 1075, 747), (18, 1245, 163, 1459), (174, 664, 303, 824), (66, 676, 207, 863), (1140, 953, 1289, 1120), (80, 535, 219, 693)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
